Subsection,80.55,"  Measurement methods for benzene and 1,3",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_155
Subsection,80.1220,"  What are the implementation dates for the gasoline
benzene program",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11220
Subsection,80.1225,"  Who must register with EPA under the gasoline benzene
program",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11225
Subsection,80.1230,"  What are the gasoline benzene requirements for refiners
and importers",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11230
Subsection,80.1235,"  What gasoline is subject to the benzene requirements of
this subpart",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11235
Subsection,80.1270,"  Who may generate benzene credits under the ABT
program",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11270
Subsection,80.1275,  How are early benzene credits generated,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11275
Subsection,80.1280,  How are refinery benzene baselines calculated,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11280
Subsection,80.1285,  How does a refiner apply for a benzene baseline,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11285
Subsection,80.1290,  How are standard benzene credits generated,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11290
Subsection,80.1295,  How are gasoline benzene credits used,https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11295
Subsection,80.1334,"  What are the requirements for early compliance with
the gasoline benzene program",https://www.ecfr.gov/cgi-bin/retrieveECFR?gp=&SID=beb0ac4effa006b7d7cffcf88b9c1684&mc=true&n=pt40.19.80&r=PART&ty=HTML#se40.19.80_11334
